id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
18524,3.0,0.0,7.0,4.0,0.0,6.0,,5.666666666666667,1.0,4.666666666666667,0.0,24.0,6.0,5.111111111111112,6.490604450122202,24.0,0.0
18525,,2.0,0.0,0.0,2.0,5.0,1.0,1.5,2.0,-0.5,0.0,0.0,,1.1818181818181819,1.5854451626077655,5.0,-0.5
18526,3.0,0.0,5.0,6.0,0.0,15.0,9.0,8.75,1.0,7.75,0.0,90.0,6.0,11.653846153846153,23.95145664967009,90.0,0.0
18527,3.0,0.0,4.0,4.0,0.0,5.0,6.0,4.75,1.0,3.75,0.0,20.0,6.0,4.423076923076923,5.17444100783744,20.0,0.0
18528,9.0,2.0,1.0,2.0,2.0,1.0,1.0,1.25,4.333333333333333,-3.083333333333333,2.0,2.0,0.0,1.8846153846153846,2.7029944089710534,9.0,-3.083333333333333
18529,2.0,0.0,5.0,3.0,0.0,10.0,4.0,5.5,0.6666666666666666,4.833333333333333,0.0,30.0,4.0,5.3076923076923075,7.9468273875217355,30.0,0.0
18530,3.0,0.0,4.0,5.0,0.0,15.0,5.0,7.25,1.0,6.25,0.0,75.0,6.0,9.807692307692308,20.00654940840047,75.0,0.0
18531,11.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,-3.0,4.0,4.0,0.0,2.6923076923076925,3.2502465389724766,11.0,-3.0
18532,2.0,0.0,6.0,,0.0,9.0,6.0,7.0,0.6666666666666666,6.333333333333333,0.0,,4.0,3.727272727272727,3.3126631844691627,9.0,0.0
18533,8.0,1.0,2.0,1.0,2.0,1.0,1.0,1.25,3.6666666666666665,-2.4166666666666665,4.0,1.0,8.0,2.423076923076923,2.9086121997913246,8.0,-2.4166666666666665
18534,3.0,1.0,7.0,,0.0,15.0,9.0,10.333333333333334,1.3333333333333333,9.0,0.0,,3.0,5.333333333333334,5.00666222813829,15.0,0.0
18535,1.0,0.0,7.0,6.0,0.0,14.0,10.0,9.25,0.3333333333333333,8.916666666666666,0.0,84.0,2.0,10.961538461538462,22.444675175466312,84.0,0.0
18536,,2.0,1.0,1.0,2.0,5.0,1.0,2.0,2.0,0.0,2.0,5.0,,2.090909090909091,1.5782614139961386,5.0,0.0
18537,0.0,0.0,9.0,6.0,0.0,6.0,9.0,7.5,0.0,7.5,0.0,36.0,0.0,6.230769230769231,9.737417917102443,36.0,0.0
18538,9.0,2.0,1.0,0.0,2.0,3.0,3.0,1.75,4.333333333333333,-2.583333333333333,2.0,0.0,0.0,1.9615384615384615,2.7461284583885566,9.0,-2.583333333333333
18539,1.0,0.0,8.0,7.0,0.0,14.0,3.0,8.0,0.3333333333333333,7.666666666666667,0.0,98.0,2.0,11.461538461538462,26.36620257406512,98.0,0.0
18540,3.0,0.0,,6.0,0.0,6.0,6.0,6.0,1.0,5.0,,36.0,6.0,6.818181818181818,9.998181652862502,36.0,0.0
18541,3.0,0.0,6.0,7.0,0.0,15.0,3.0,7.75,1.0,6.75,0.0,105.0,6.0,12.346153846153847,28.157395872269372,105.0,0.0
18542,11.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,4.666666666666667,-3.666666666666667,2.0,0.0,0.0,1.6923076923076923,3.3787504222647784,11.0,-3.666666666666667
18543,3.0,0.0,8.0,7.0,0.0,7.0,5.0,6.75,1.0,5.75,0.0,49.0,6.0,7.576923076923077,12.800709866133325,49.0,0.0
18544,11.0,2.0,3.0,1.0,2.0,5.0,1.0,2.5,5.0,-2.5,6.0,5.0,0.0,3.1538461538461537,3.344053275247317,11.0,-2.5
18545,10.0,2.0,0.0,,2.0,5.0,1.0,2.0,4.666666666666667,-2.666666666666667,0.0,,0.0,2.1818181818181817,3.3841579827964963,10.0,-2.666666666666667
18546,0.0,0.0,6.0,6.0,0.0,15.0,7.0,8.5,0.0,8.5,0.0,90.0,0.0,10.846153846153847,24.257631630225003,90.0,0.0
18547,4.0,1.0,2.0,0.0,2.0,3.0,,1.6666666666666667,2.3333333333333335,-0.6666666666666667,4.0,0.0,4.0,1.9444444444444446,1.6319619062035924,4.0,-0.6666666666666667
18548,0.0,0.0,4.0,3.0,0.0,12.0,8.0,6.75,0.0,6.75,0.0,36.0,0.0,5.884615384615385,9.87400595451226,36.0,0.0
