id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
18524,3.0,No,7.0,4.0,No,6.0,-1.0,3.0_7.0_4.0_6.0,7.0_4.0_6.0_-1.0,No_No_3.0_7.0,3.0_7.0_No_No,7.0_4.0_6.0_No,3.0_No_No_-1.0,3.0_7.0_4.0_6.0_-1.0,3.0_No_7.0_No_4.0,7.0_4.0_6.0_-1.0_No,0.0,0.0,0.0,0.0,0.0,0.5510000279540692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573925949452897,0.0,0.0,0.0,0.49098706460185537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252864814659324,0.0,0.0,0.0
18525,-1.0,Yes,0.0,0.0,Yes,5.0,1.0,-1.0_0.0_0.0_5.0,0.0_0.0_5.0_1.0,Yes_Yes_-1.0_0.0,-1.0_0.0_Yes_Yes,0.0_0.0_5.0_Yes,-1.0_Yes_Yes_1.0,-1.0_0.0_0.0_5.0_1.0,-1.0_Yes_0.0_Yes_0.0,0.0_0.0_5.0_1.0_Yes,0.43706602785332926,0.8160581960291403,0.0,0.0,0.0,0.0,0.8514724785401229,0.4331958176054589,0.0,0.0,0.0,0.4905877220420163,0.40403477475938576,0.0,0.0,0.0,0.4905877220420163,0.40403477475938576,0.0,0.0,0.0,0.0,0.88017848528621,0.0,0.0,0.0,0.4894158892329597,0.0,0.4047996893141283,0.0,0.39243952469962307,0.7606770166529933,0.38794450519127305,0.0,0.0,0.0,0.3663476173125145,0.6433530895149432,0.0,0.0,0.0,0.0,0.7958394122110753,0.4048918943880806,0.0
18526,3.0,No,5.0,6.0,No,15.0,9.0,3.0_5.0_6.0_15.0,5.0_6.0_15.0_9.0,No_No_3.0_5.0,3.0_5.0_No_No,5.0_6.0_15.0_No,3.0_No_No_9.0,3.0_5.0_6.0_15.0_9.0,3.0_No_5.0_No_6.0,5.0_6.0_15.0_9.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18527,3.0,No,4.0,4.0,No,5.0,6.0,3.0_4.0_4.0_5.0,4.0_4.0_5.0_6.0,No_No_3.0_4.0,3.0_4.0_No_No,4.0_4.0_5.0_No,3.0_No_No_6.0,3.0_4.0_4.0_5.0_6.0,3.0_No_4.0_No_4.0,4.0_4.0_5.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18528,9.0,Yes,1.0,2.0,Yes,1.0,1.0,9.0_1.0_2.0_1.0,1.0_2.0_1.0_1.0,Yes_Yes_9.0_1.0,9.0_1.0_Yes_Yes,1.0_2.0_1.0_Yes,9.0_Yes_Yes_1.0,9.0_1.0_2.0_1.0_1.0,9.0_Yes_1.0_Yes_2.0,1.0_2.0_1.0_1.0_Yes,0.0,0.0,0.7929916491570886,0.0,0.0,0.0,0.0,0.9516180908738213,0.0,0.0,0.0,0.0,0.0,0.41136412713392856,0.0,0.0,0.0,0.0,0.41136412713392856,0.0,0.0,0.0,0.0,0.8435143569361049,0.0,0.0,0.0,0.0,0.4018794141894882,0.0,0.0,0.0,0.8989139736747066,0.0,0.0,0.0,0.0,0.0,0.3603476513536102,0.0,0.0,0.0,0.0,0.916720867735607,0.0
18529,2.0,No,5.0,3.0,No,10.0,4.0,2.0_5.0_3.0_10.0,5.0_3.0_10.0_4.0,No_No_2.0_5.0,2.0_5.0_No_No,5.0_3.0_10.0_No,2.0_No_No_4.0,2.0_5.0_3.0_10.0_4.0,2.0_No_5.0_No_3.0,5.0_3.0_10.0_4.0_No,0.0,0.0,0.0,0.6562004998907466,0.0,0.0,0.0,0.0,0.6653472335559575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040603427473356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000948348729034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379029200283809
18530,3.0,No,4.0,5.0,No,15.0,5.0,3.0_4.0_5.0_15.0,4.0_5.0_15.0_5.0,No_No_3.0_4.0,3.0_4.0_No_No,4.0_5.0_15.0_No,3.0_No_No_5.0,3.0_4.0_5.0_15.0_5.0,3.0_No_4.0_No_5.0,4.0_5.0_15.0_5.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18531,11.0,Yes,2.0,1.0,Yes,4.0,1.0,11.0_2.0_1.0_4.0,2.0_1.0_4.0_1.0,Yes_Yes_11.0_2.0,11.0_2.0_Yes_Yes,2.0_1.0_4.0_Yes,11.0_Yes_Yes_1.0,11.0_2.0_1.0_4.0_1.0,11.0_Yes_2.0_Yes_1.0,2.0_1.0_4.0_1.0_Yes,0.0,0.0,0.44674150475159047,0.0,0.6612315850369159,0.0,0.0,0.8574596057275845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642273988424666,0.0,0.0,0.0,0.0,0.3530374161301866,0.0,0.0,0.0,0.7008321702478497,0.0,0.5421484900361622,0.0,0.0,0.0,0.316951376211108,0.0,0.0,0.0,0.0,0.8024764092367938,0.0
18532,2.0,No,6.0,-1.0,No,9.0,6.0,2.0_6.0_-1.0_9.0,6.0_-1.0_9.0_6.0,No_No_2.0_6.0,2.0_6.0_No_No,6.0_-1.0_9.0_No,2.0_No_No_6.0,2.0_6.0_-1.0_9.0_6.0,2.0_No_6.0_No_-1.0,6.0_-1.0_9.0_6.0_No,0.5028531672328218,0.0,0.0,0.0,0.0,0.44158157466064135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668579982379521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39122708275829327,0.0,0.0,0.0,0.0,0.0,0.5277630907424542,0.0,0.0,0.0,0.0,0.4280106458895801,0.0,0.0,0.0
18533,8.0,-1,2.0,1.0,Yes,1.0,1.0,8.0_2.0_1.0_1.0,2.0_1.0_1.0_1.0,-1_Yes_8.0_2.0,8.0_2.0_-1_Yes,2.0_1.0_1.0_-1,8.0_-1_Yes_1.0,8.0_2.0_1.0_1.0_1.0,8.0_-1_2.0_Yes_1.0,2.0_1.0_1.0_1.0_-1,0.0,0.0,0.7944955520854351,0.0,0.0,0.0,0.0,0.9516180908738213,0.0,0.0,0.5242040608348619,0.0,0.0,0.0,0.0,0.5242040608348619,0.0,0.0,0.0,0.0,0.43616721415948,0.0,0.0,0.8086578928568728,0.0,0.5223941358727441,0.0,0.0,0.4647661861152664,0.0,0.0,0.0,0.9003855806548227,0.0,0.0,0.4878211679353605,0.0,0.0,0.40714363165730405,0.0,0.34491925513009575,0.0,0.0,0.8932195345576472,0.0
